Method,Sample,Category,Threshold,Total Sample,Total True,Recalled Count,Not Recalled Count,Not Classified Count,Not Classified Rate,Precision,Recall,Miss Rate,False Omission Rate,Precision Goal,Heuristic Precision,Meets Goal
Cascade Fallback,Combined,made_by,0.7009000000000001,2351,2307,2104,203,0,0.0,0.7954631379962193,0.9120069354139575,0.0879930645860425,0.047507605897495905,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7009000000000001,1460,1447,1331,116,0,0.0,0.7811032863849765,0.9198341395991707,0.08016586040082929,0.047404985696771554,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7009000000000001,891,860,773,87,0,0.0,0.8214665249734325,0.8988372093023256,0.10116279069767442,0.04764512595837897,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7068000000000001,2351,2307,2105,202,0,0.0,0.7952398942198715,0.9124403987863026,0.08755960121369744,0.04729571528915945,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7068000000000001,1460,1447,1332,115,0,0.0,0.7807737397420867,0.9205252246026261,0.07947477539737391,0.04703476482617587,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7068000000000001,891,860,773,87,0,0.0,0.8214665249734325,0.8988372093023256,0.10116279069767442,0.04764512595837897,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7127,2351,2307,2105,202,0,0.0,0.7955404383975813,0.9124403987863026,0.08755960121369744,0.04728464419475655,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7127,1460,1447,1333,114,0,0.0,0.7813599062133646,0.9212163096060816,0.07878369039391842,0.046625766871165646,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7127,891,860,772,88,0,0.0,0.8212765957446808,0.8976744186046511,0.10232558139534886,0.0481663929939792,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7186,2351,2307,2109,198,0,0.0,0.7958490566037736,0.9141742522756827,0.08582574772431728,0.04639175257731959,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7186,1460,1447,1336,111,0,0.0,0.780373831775701,0.9232895646164478,0.07671043538355216,0.04551045510455105,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7186,891,860,773,87,0,0.0,0.82409381663113,0.8988372093023256,0.10116279069767442,0.047566976489885185,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7245,2351,2307,2113,194,0,0.0,0.7937640871525169,0.9159081057650629,0.08409189423493713,0.045582706766917294,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7245,1460,1447,1339,108,0,0.0,0.7780360255665311,0.9253628196268141,0.0746371803731859,0.044444444444444446,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7245,891,860,774,86,0,0.0,0.822529224229543,0.9,0.09999999999999998,0.047097480832420595,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7303999999999999,2351,2307,2113,194,0,0.0,0.7919790104947526,0.9159081057650629,0.08409189423493713,0.04564705882352941,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7303999999999999,1460,1447,1340,107,0,0.0,0.777262180974478,0.9260539046302695,0.07394609536973051,0.044087350638648534,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7303999999999999,891,860,773,87,0,0.0,0.8188559322033898,0.8988372093023256,0.10116279069767442,0.047723532638507954,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7363,2351,2307,2114,193,0,0.0,0.7911676646706587,0.9163415691374079,0.08365843086259206,0.045454545454545456,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7363,1460,1447,1340,107,0,0.0,0.7754629629629629,0.9260539046302695,0.07394609536973051,0.04416013206768469,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7363,891,860,774,86,0,0.0,0.8199152542372882,0.9,0.09999999999999998,0.047174986286341196,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7422,2351,2307,2118,189,0,0.0,0.7905935050391937,0.918075422626788,0.08192457737321202,0.044585987261146494,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7422,1460,1447,1342,105,0,0.0,0.7739331026528259,0.9274360746371804,0.07256392536281964,0.04344228382292098,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7422,891,860,776,84,0,0.0,0.8211640211640212,0.9023255813953488,0.0976744186046512,0.04610318331503842,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7481,2351,2307,2119,188,0,0.0,0.7889054355919582,0.918508885999133,0.08149111400086695,0.0444234404536862,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7481,1460,1447,1341,106,0,0.0,0.7706896551724138,0.926744989633725,0.07325501036627502,0.0439651596847781,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7481,891,860,778,82,0,0.0,0.8224101479915433,0.9046511627906977,0.09534883720930232,0.04503020318506315,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.754,2351,2307,2125,182,0,0.0,0.7893759286775631,0.9211096662332033,0.07889033376679666,0.043066729768102226,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.754,1460,1447,1345,102,0,0.0,0.7703321878579611,0.9295093296475466,0.07049067035245338,0.042411642411642414,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.754,891,860,780,80,0,0.0,0.8245243128964059,0.9069767441860465,0.09302325581395354,0.043931905546403076,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7599,2351,2307,2126,181,0,0.0,0.7894541403639064,0.9215431296055483,0.0784568703944517,0.04284023668639053,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7599,1460,1447,1346,101,0,0.0,0.7700228832951945,0.9302004146510021,0.06979958534899788,0.04203079483978361,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7599,891,860,780,80,0,0.0,0.8253968253968254,0.9069767441860465,0.09302325581395354,0.043907793633369926,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7658,2351,2307,2130,177,0,0.0,0.7888888888888889,0.9232769830949284,0.07672301690507155,0.041963015647226175,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7658,1460,1447,1348,99,0,0.0,0.7685290763968073,0.9315825846579129,0.06841741534208712,0.04130162703379224,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7658,891,860,782,78,0,0.0,0.8266384778012685,0.9093023255813953,0.09069767441860466,0.042833607907743,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7717,2351,2307,2131,176,0,0.0,0.7880917159763313,0.9237104464672735,0.07628955353272648,0.041765543426673,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7717,1460,1447,1348,99,0,0.0,0.7676537585421412,0.9315825846579129,0.06841741534208712,0.04133611691022965,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7717,891,860,783,77,0,0.0,0.8259493670886076,0.9104651162790698,0.08953488372093021,0.04233095107201759,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7776000000000001,2351,2307,2132,175,0,0.0,0.7867158671586716,0.9241439098396186,0.07585609016038142,0.04158745247148289,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7776000000000001,1460,1447,1349,98,0,0.0,0.7656072644721907,0.9322736696613684,0.06772633033863162,0.041021347844286314,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7776000000000001,891,860,783,77,0,0.0,0.8259493670886076,0.9104651162790698,0.08953488372093021,0.04233095107201759,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7835000000000001,2351,2307,2135,172,0,0.0,0.7860824742268041,0.9254442999566537,0.07455570004334633,0.04093288910042837,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7835000000000001,1460,1447,1349,98,0,0.0,0.7647392290249433,0.9322736696613684,0.06772633033863162,0.04105571847507331,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7835000000000001,891,860,786,74,0,0.0,0.8256302521008403,0.913953488372093,0.086046511627907,0.04077134986225895,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7894,2351,2307,2140,167,0,0.0,0.7853211009174312,0.9276116168183789,0.07238838318162111,0.03982828523730026,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7894,1460,1447,1351,96,0,0.0,0.7628458498023716,0.9336558396682793,0.06634416033172075,0.040336134453781515,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7894,891,860,789,71,0,0.0,0.8270440251572327,0.9174418604651163,0.08255813953488367,0.03916161059018202,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.7953,2351,2307,2142,165,0,0.0,0.7849028948332722,0.9284785435630689,0.07152145643693109,0.0393888756266412,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.7953,1460,1447,1353,94,0,0.0,0.7626832018038332,0.93503800967519,0.06496199032480998,0.03954564577198149,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.7953,891,860,789,71,0,0.0,0.8261780104712042,0.9174418604651163,0.08255813953488367,0.039183222958057394,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8012,2351,2307,2147,160,0,0.0,0.7850091407678245,0.9306458604247941,0.06935413957520586,0.03825005976571838,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8012,1460,1447,1357,90,0,0.0,0.762788083192805,0.9378023496890118,0.06219765031098823,0.03794266441821248,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8012,891,860,790,70,0,0.0,0.8263598326359832,0.9186046511627907,0.08139534883720934,0.03865267807840972,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8071,2351,2307,2152,155,0,0.0,0.7845424717462632,0.9328131772865192,0.06718682271348075,0.037125748502994015,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8071,1460,1447,1360,87,0,0.0,0.7623318385650224,0.939875604699378,0.06012439530062197,0.036755386565272496,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8071,891,860,792,68,0,0.0,0.8258602711157456,0.9209302325581395,0.07906976744186045,0.03761061946902655,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.813,2351,2307,2152,155,0,0.0,0.7845424717462632,0.9328131772865192,0.06718682271348075,0.037125748502994015,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.813,1460,1447,1360,87,0,0.0,0.7619047619047619,0.939875604699378,0.06012439530062197,0.036770921386306,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.813,891,860,792,68,0,0.0,0.826722338204593,0.9209302325581395,0.07906976744186045,0.037589828634604756,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8189,2351,2307,2157,150,0,0.0,0.7837936046511628,0.9349804941482445,0.06501950585175553,0.03600576092174748,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8189,1460,1447,1365,82,0,0.0,0.7612939208031233,0.9433310297166552,0.05666897028334483,0.03477523324851569,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8189,891,860,792,68,0,0.0,0.8258602711157456,0.9209302325581395,0.07906976744186045,0.03761061946902655,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8248,2351,2307,2157,150,0,0.0,0.7832244008714597,0.9349804941482445,0.06501950585175553,0.03602305475504323,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8248,1460,1447,1366,81,0,0.0,0.7605790645879733,0.9440221147201106,0.05597788527988945,0.034394904458598725,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8248,891,860,791,69,0,0.0,0.8256784968684759,0.9197674418604651,0.08023255813953489,0.03814262023217247,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8307,2351,2307,2158,149,0,0.0,0.7816008692502716,0.9354139575205895,0.06458604247941047,0.03584315612220351,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8307,1460,1447,1367,80,0,0.0,0.7590227651304831,0.944713199723566,0.055286800276433956,0.03404255319148936,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8307,891,860,791,69,0,0.0,0.8239583333333333,0.9197674418604651,0.08023255813953489,0.03818483674598783,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8366,2351,2307,2157,150,0,0.0,0.779826464208243,0.9349804941482445,0.06501950585175553,0.036127167630057806,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8366,1460,1447,1366,81,0,0.0,0.756786703601108,0.9440221147201106,0.05597788527988945,0.034526854219948847,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8366,891,860,791,69,0,0.0,0.8231009365244537,0.9197674418604651,0.08023255813953489,0.03820598006644518,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8425,2351,2307,2159,148,0,0.0,0.7805495300072307,0.9358474208929346,0.0641525791070654,0.03564547206165703,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8425,1460,1447,1367,80,0,0.0,0.756921373200443,0.944713199723566,0.055286800276433956,0.03411513859275053,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8425,891,860,792,68,0,0.0,0.825,0.9209302325581395,0.07906976744186045,0.03763143331488655,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8484,2351,2307,2159,148,0,0.0,0.7791411042944786,0.9358474208929346,0.0641525791070654,0.03568844948155293,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8484,1460,1447,1367,80,0,0.0,0.7552486187845304,0.944713199723566,0.055286800276433956,0.03417343015805212,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8484,891,860,792,68,0,0.0,0.8241415192507804,0.9209302325581395,0.07906976744186045,0.03765227021040975,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8543000000000001,2351,2307,2160,147,0,0.0,0.7795019848430169,0.9362808842652796,0.06371911573472044,0.035447311309380274,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8543000000000001,1460,1447,1367,80,0,0.0,0.7552486187845304,0.944713199723566,0.055286800276433956,0.03417343015805212,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8543000000000001,891,860,793,67,0,0.0,0.8251821019771072,0.922093023255814,0.07790697674418601,0.03709856035437431,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8602000000000001,2351,2307,2160,147,0,0.0,0.7778177889809147,0.9362808842652796,0.06371911573472044,0.03549867181840135,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8602000000000001,1460,1447,1368,79,0,0.0,0.7541345093715546,0.9454042847270214,0.05459571527297857,0.03380402225074882,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8602000000000001,891,860,792,68,0,0.0,0.822429906542056,0.9209302325581395,0.07906976744186045,0.037694013303769404,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8661000000000001,2351,2307,2162,145,0,0.0,0.777418194893923,0.9371478110099697,0.06285218899003031,0.03504955281605028,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8661000000000001,1460,1447,1369,78,0,0.0,0.7538546255506607,0.9460953697304768,0.05390463026952319,0.03340471092077088,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8661000000000001,891,860,793,67,0,0.0,0.8217616580310881,0.922093023255814,0.07790697674418601,0.03718091009988901,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.872,2351,2307,2162,145,0,0.0,0.7757445281664873,0.9371478110099697,0.06285218899003031,0.03510045993706124,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.872,1460,1447,1368,79,0,0.0,0.7512355848434926,0.9454042847270214,0.05459571527297857,0.03390557939914163,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.872,891,860,794,66,0,0.0,0.8219461697722568,0.9232558139534883,0.07674418604651168,0.036646307606885066,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8779,2351,2307,2163,144,0,0.0,0.7749910426370477,0.9375812743823146,0.062418725617685356,0.034892173491640414,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8779,1460,1447,1369,78,0,0.0,0.7497261774370209,0.9460953697304768,0.05390463026952319,0.03354838709677419,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8779,891,860,794,66,0,0.0,0.8227979274611399,0.9232558139534883,0.07674418604651168,0.03662597114317425,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8838,2351,2307,2165,142,0,0.0,0.7729382363441628,0.9384482011270048,0.06155179887299522,0.034491134321107605,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8838,1460,1447,1370,77,0,0.0,0.7478165938864629,0.9467864547339323,0.0532135452660677,0.03320396722725313,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8838,891,860,795,65,0,0.0,0.8204334365325078,0.9244186046511628,0.07558139534883723,0.036151279199110126,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8896999999999999,2351,2307,2164,143,0,0.0,0.7725812209925027,0.9380147377546597,0.06198526224534029,0.03473402963322808,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8896999999999999,1460,1447,1369,78,0,0.0,0.7472707423580786,0.9460953697304768,0.05390463026952319,0.03363518758085381,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8896999999999999,891,860,795,65,0,0.0,0.8204334365325078,0.9244186046511628,0.07558139534883723,0.036151279199110126,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.8956,2351,2307,2164,143,0,0.0,0.7714795008912656,0.9380147377546597,0.06198526224534029,0.03476780938487722,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.8956,1460,1447,1369,78,0,0.0,0.7460490463215259,0.9460953697304768,0.05390463026952319,0.03367875647668394,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.8956,891,860,795,65,0,0.0,0.8195876288659794,0.9244186046511628,0.07558139534883723,0.036171396772398445,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.9015,2351,2307,2165,142,0,0.0,0.7707369170523318,0.9384482011270048,0.06155179887299522,0.03455828668775858,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.9015,1460,1447,1370,77,0,0.0,0.7453754080522307,0.9467864547339323,0.0532135452660677,0.03329009943795936,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.9015,891,860,795,65,0,0.0,0.8187435633367662,0.9244186046511628,0.07558139534883723,0.036191536748329624,0.9,0.8125,False
Cascade Fallback,Combined,made_by,0.9074,2351,2307,2165,142,0,0.0,0.7701885450017787,0.9384482011270048,0.06155179887299522,0.03457511565619674,0.9,0.7606568832983928,False
Cascade Fallback,test_sample,made_by,0.9074,1460,1447,1371,76,0,0.0,0.7447039652362847,0.9474775397373877,0.052522460262612314,0.0329004329004329,0.9,0.7338282078472959,False
Cascade Fallback,vw_sample,made_by,0.9074,891,860,794,66,0,0.0,0.8185567010309278,0.9232558139534883,0.07674418604651168,0.03672787979966611,0.9,0.8125,False
